Ticker,Company,IPO_Date,IPO_Price
ZNGA,Zynga Inc,2011-12-15,318.53729727699084
REGI,Renewable Energy Group Inc,2012-01-18,266.7764062128872
GWRE,Guidewire Software Inc,2012-01-24,42.19307780005337
WEBK,Wellesley Bancorp Inc,2012-01-25,207.23569488328542
DBL,Doubleline Opp Cr Fnd,2012-01-26,126.03647197723241
VSTM,Verastem Inc,2012-01-26,286.53640832171385
SLCA,US Silica Holdings Inc,2012-01-31,500.0
MTDR,Matador Resources Co,2012-02-01,500.0
GWAY,Greenway Medical Tech Inc,2012-02-01,193.80891969839917
AVG,AVG Technologies NV,2012-02-01,334.1806800651585
CEMP,Cempra Inc,2012-02-03,366.44439189449605
CZR,Caesars Entertainment Corp,2012-02-07,348.5466445392631
EPAM,EPAM Systems Inc,2012-02-07,404.71250352175025
RNDY,Roundy's Inc,2012-02-07,500.0
CCXI,ChemoCentryx Inc,2012-02-08,100.78461594034371
FX,FX Alliance Inc,2012-02-08,363.799224370544
GSE,GSE Holding Inc,2012-02-09,118.69908209765248
SYNC,Synacor Inc,2012-02-09,388.4275203840866
HMST,Homestreet Inc,2012-02-10,119.43201094843069
BCOV,Brightcove Inc,2012-02-17,178.35982912543147
CERE,Ceres Inc,2012-02-21,196.68914557240493
BV,Bazaarvoice Inc,2012-02-23,500.0
SRF,Cushing Royalty & Income Fund,2012-02-23,500.0
PRLB,Proto Labs Inc,2012-02-23,91.93874788463545
VGI,Virtus Global Multi-Sector,2012-02-23,260.25027428172933
ROIQU,ROI Acquisition Corp,2012-02-24,141.1795647207531
HLSS,Home Loan Servicing Solutions,2012-02-28,91.00300646706536
YELP,Yelp Inc,2012-03-01,209.36577298261705
SIR,Select Income REIT,2012-03-06,194.5930085551709
NSM,Nationstar Mortgage Hldg Inc,2012-03-07,500.0
DWRE,Demandware Inc,2012-03-14,82.7316694094231
MTSI,M/A-COM Technology Hldg,2012-03-14,158.51944533188197
ALSN,Allison Transmission Hldg Inc,2012-03-14,352.15250439692284
ANDAU,Andina Acquisition Corp,2012-03-16,500.0
BGSCU,BGS Acquisition Corp,2012-03-20,500.0
CSTE,CaesarStone Sdot-Yam Ltd,2012-03-21,70.02902667052255
ET,ExactTarget Inc,2012-03-21,55.354445079331214
VNTV,Vantiv Inc,2012-03-21,500.0
VIPS,Vipshop Holdings Ltd,2012-03-22,340.1503801915291
WHZ,Whiting USA Trust II,2012-03-22,124.34528932082942
RM,Regional Management Corp,2012-03-27,249.73413147906962
BNNY,Annie's Inc,2012-03-27,381.9920288518707
BWG,Legg Mason BW Global Income,2012-03-27,30.23796582622549
VCRA,Vocera Communications Inc,2012-03-27,323.74410711459836
RXN,Rexnord Corp,2012-03-28,118.78994576784831
MM,Millennial Media Inc,2012-03-28,266.7324781819436
MACK,Merrimack Pharmaceuticals Inc,2012-03-28,110.67297822513714
PRSS,CafePress Inc,2012-03-28,500.0
ENPH,Enphase Energy Inc,2012-03-29,305.51640534406937
GLOG,Gaslog Ltd,2012-03-29,121.68301365783606
TCPC,TCP Capital Corp,2012-04-03,179.68688372524693
RPAI,Retail Ppty of Americas Inc,2012-04-05,112.28543507695612
EAC,Erickson Air-Crane Inc,2012-04-10,419.30788790101167
FET,Forum Energy Technologies Inc,2012-04-11,494.95030616156726
MRC,MRC Global Inc,2012-04-11,206.43797759248073
OAK,Oaktree Capital Group LLC,2012-04-11,256.79725142350105
DCIN,Digital Cinema Destinations,2012-04-17,78.16510660735177
SDR,SandRidge Mississippian,2012-04-17,195.96873950827774
TUMI,Tumi Holdings Inc,2012-04-18,500.0
SPLK,Splunk Inc,2012-04-18,239.25568193067303
BLOX,Infoblox Inc,2012-04-19,102.32181053987864
MPO,Midstates Petroleum Co Inc,2012-04-19,500.0
PFPT,Proofpoint Inc,2012-04-19,500.0
CLIR,Clearsign Combustion Corp,2012-04-24,311.7512506321997
ENVI,Envivio Inc,2012-04-24,500.0
ACRE,Ares Commercial RE Corp,2012-04-25,335.41911878338556
JRI,Nuveen Real Asset Income,2012-04-25,340.0265929618678
ISD,Prudential Short Duration High,2012-04-25,238.69818990947618
EDG,Edgen Group Inc,2012-04-27,500.0
SUPN,Supernus Pharmaceuticals Inc,2012-04-30,500.0
CG,The Carlyle Group LP,2012-05-02,211.73001791799516
EVER,EverBank Financial Corp,2012-05-02,150.98109685897015
ROYT,Pacific Coast Oil Trust,2012-05-02,86.68654807738646
PDH,PetroLogistics LP,2012-05-03,131.32374641073858
TLYS,Tilly's Inc,2012-05-03,236.719717078758
ADNC,Audience Inc,2012-05-09,500.0
WAGE,WageWorks Inc,2012-05-09,172.75167324625392
WMC,Western Asset Mortgage Capital,2012-05-09,240.67266351382068
EVAC,Edwards Group Ltd,2012-05-10,260.8941215496158
IRG,Ignite Restaurant Group Inc,2012-05-10,490.99855183725833
FB,Facebook Inc,2012-05-17,41.272028951532256
PDI,PIMCO Dynamic Income Fund,2012-05-24,153.29071810719492
SMM,Salient Midstream & MLP Fund,2012-05-24,294.92569003879487
MMD,MainStay DefinedTerm Municipal,2012-06-26,55.50395657091763
CTR,ClearBridge Energy MLP Total,2012-06-26,500.0
EQM,EQT Midstream Partners LP,2012-06-26,168.03537363763238
TSRO,Tesaro Inc,2012-06-27,408.897956328347
EXA,Exa Corp,2012-06-28,149.81580330554618
NOW,ServiceNow Inc,2012-06-28,96.15516082666932
HTBI,Hometrust Bancshares Inc,2012-07-10,214.87923797485337
FSBW,FS Bancorp Inc,2012-07-10,151.14205570657833
GTWN,Georgetown Bancorp Inc,2012-07-11,153.53072977735937
FIVE,Five Below Inc,2012-07-18,500.0
DRTX,Durata Therapeutics Inc,2012-07-18,42.6592284534619
PANW,Palo Alto Networks Inc,2012-07-19,100.2380579373096
INXBU,Infinity Cross Border Acquisit,2012-07-19,500.0
KYAK,KAYAK Software Corp,2012-07-19,419.4373061209904
CHUY,Chuy's Holdings Inc,2012-07-23,211.98239853629244
NGVC,Natural Grocers by Vitamin Cot,2012-07-24,247.76467893293156
EOPN,E2open Inc,2012-07-25,402.1125337960072
HPTX,Hyperion Therapeutics Inc,2012-07-25,425.11888685617606
NTI,Northern Tier Energy LP,2012-07-25,138.42898266624036
AMRE,AmREIT Inc,2012-07-26,265.94590348495706
LDP,Cohen & Steers Limited,2012-07-26,359.0712354721545
DFRG,Del Frisco's Restaurant Grp LL,2012-07-26,500.0
JPI,Nuveen Preferred & Income Term,2012-07-26,437.5984479944002
NDP,Tortoise Energy Independence F,2012-07-26,468.2216629233821
HPAC,Hyde Park Acquisition Corp II,2012-08-01,266.33576173346944
ELOQ,Eloqua Inc,2012-08-02,500.0
GMED,Globus Medical Inc,2012-08-02,345.6776555214682
BLMN,Bloomin' Brands Inc,2012-08-08,125.0640673091017
PSMI,Peregrine Semiconductor Corp,2012-08-08,500.0
MANU,Manchester United PLC,2012-08-09,435.29287945738713
PFMT,Performant Financial Corp,2012-08-09,174.73337762596896
HCLP,Hi-Crush Partners LP,2012-08-15,169.71186693370674
SFBC,Sound Financial Bancorp Inc,2012-08-15,315.75194107688105
BTT,BlackRock Muni Target Tr,2012-08-29,360.77132498523275
TRLA,Trulia Inc,2012-09-19,290.0939817916143
SUSP,Susser Petroleum Partners LP,2012-09-19,500.0
NBHC,National Bank Holdings Corp,2012-09-19,319.49557097719185
CBF,Capital Bank Financial Corp,2012-09-19,291.6429514635669
SRC,Spirit Realty Capital Inc,2012-09-19,500.0
BGB,Blackstone/GSO Strategic,2012-09-25,500.0
SZC,Cushing Renaissance Fund,2012-09-25,109.03591788058323
SANME,Grupo Financiero Santander,2012-09-25,342.4200201314773
QLYS,Qualys Inc,2012-09-27,500.0
SMLP,Summit Midstream Partners LP,2012-09-27,209.1935199434064
LOCK,LifeLock Inc,2012-10-02,126.41742518856107
MCBK,Madison County Financial Inc,2012-10-03,185.17290194943638
LXFR,Luxfer Holdings PLC,2012-10-03,132.93854398201103
BERY,Berry Plastics Group Inc,2012-10-03,147.82444122693892
JMI,JAVELIN Mortgage Invstmnt Corp,2012-10-03,104.16644398239781
FLTX,Fleetmatics Group PLC,2012-10-04,80.9023488202705
RGLS,Regulus Therapeutics Inc,2012-10-04,252.1921103591007
AMBA,Ambarella Inc,2012-10-09,500.0
RLGY,Realogy Holdings Corp,2012-10-10,147.14652065728302
KYTH,KYTHERA Biopharmaceuticals Inc,2012-10-10,500.0
SSTK,Shutterstock Inc,2012-10-10,493.39824851650695
HBK,Hamilton Bancorp Inc,2012-10-10,500.0
ANFI,Amira Nature Foods Ltd,2012-10-10,120.48093546358835
ICPT,Intercept Pharmaceuticals Inc,2012-10-10,374.77661061202366
LNCO,Linn Co LLC,2012-10-11,500.0
WDAY,Workday Inc,2012-10-11,285.76447125245545
FANG,Diamondback Energy Inc,2012-10-11,103.97488216163971
MEILU,Methes Energies International,2012-10-12,387.72543547485844
JACQU,Collabrium Japan Acquisition,2012-10-18,97.2437572961963
SDLP,Seadrill Partners LLC,2012-10-18,121.70993097867316
LGP,Lehigh Gas Partners LP,2012-10-24,401.6090276020743
MRCC,Monroe Capital Corp,2012-10-24,116.63134574636295
AQUUU,Aquasition Corp,2012-10-25,360.7775293909004
BGH,Babson Capital Global Short,2012-10-25,83.42818712991516
MPLX,MPLX LP,2012-10-25,490.8977426900584
EDI,Stone Harbor Emerging Markets,2012-10-25,92.91432395947639
WWAV,The WhiteWave Foods Co,2012-10-26,387.43047864712526
SXE,Southcross Energy Partners LP,2012-11-01,396.7545098321982
RH,Restoration Hardware Hldg Inc,2012-11-01,142.63358766486385
DKL,Delek Logistics Partners LP,2012-11-01,410.83892164098575
ATOS,Atossa Genetics Inc,2012-11-07,306.7552760493037
OFS,OFS Capital Corp,2012-11-07,161.8423944077091
SCM,Stellus Capital Invest Corp,2012-11-07,111.14689728436733
RKUS,Ruckus Wireless Inc,2012-11-15,51.810659983102795
WHLR,Wheeler REIT Inc,2012-11-16,329.4473357785754
ALDW,Alon USA Partners LP,2012-11-19,71.22573897299301
YY,YY Inc,2012-11-20,268.80113528324114
FEI,First Tr MLP & Energy Income,2012-11-27,201.73155939888474
ARDC,Ares Dynamic Credit Allocation,2012-11-28,428.80861176476054
WHF,WhiteHorse Finance LLC,2012-12-04,195.59771450918822
WGP,Western Gas Equity Partners LP,2012-12-06,447.28368529967986
NID,Nuveen Intermediate Duration,2012-12-06,191.35651206925613
PBF,PBF Energy Inc,2012-12-12,325.6238548995826
SCTY,SolarCity Corp,2012-12-12,320.7369248483228
CACGU,Chart Acquisition Corp,2012-12-13,362.53120177686924
SBY,Silver Bay Realty Trust Corp,2012-12-13,72.91094566538094
CISAU,CIS Acquisition Ltd,2012-12-19,456.28947267229273
SPPP,Sprott Physical Platinum Pall,2012-12-19,406.5356023550078
GHY,Prudential Global Short,2012-12-21,110.42648105953808
USAC,USA Compression Partners LP,2013-01-14,208.18610911731867
CVRR,CVR Refining LP,2013-01-16,245.2433502369201
SXCP,SunCoke Energy Partners LP,2013-01-17,500.0
NCLH,Norwegian Cruise Line Hldg Ltd,2013-01-17,330.55887652135203
CONE,CyrusOne Inc,2013-01-17,227.26105674922653
BFAM,Bright Horizons Family Sol,2013-01-25,500.0
LIPO,LipoScience Inc,2013-01-25,88.58136066278483
LAND,Gladstone Land Corp,2013-01-28,416.27779182054473
PCI,PIMCO Dynamic Credit Income,2013-01-28,500.0
STML,Stemline Therapeutics Inc,2013-01-28,344.86175635466043
TPH,TRI Pointe Homes Inc,2013-01-30,500.0
KBIO,KaloBios Pharmaceuticals Inc,2013-01-31,500.0
ZTS,Zoetis Inc,2013-01-31,500.0
BCC,Boise Cascade Co,2013-02-05,308.93895182542263
XONE,ExOne Co,2013-02-06,500.0
ZFC,ZAIS Financial Corp,2013-02-07,500.0
NIQ,Nuveen Int Duration Qlty Mun,2013-02-07,191.05577963526113
HIIQ,Health Ins Innovations Inc,2013-02-07,284.17978408722706
NSLP,New Source Energy Partners LP,2013-02-07,257.96379576569933
CNOB,ConnectOne Bancorp Inc,2013-02-11,131.4930345750429
ORC,Orchid Island Capital,2013-02-14,500.0
XOOM,Xoom Corp,2013-02-14,377.5066230164931
AIF,Apollo Tactical Income Fund,2013-02-25,82.62000761320704
BIT,BlackRock Multi-Sector,2013-02-25,339.61623120085613
IPDN,Professional Diversity Network,2013-03-05,47.166109132650014
APAM,Artisan Partners Asset Mgmt In,2013-03-06,417.42430706974886
SSNI,Silver Spring Networks Inc,2013-03-12,500.0
TTPH,Tetraphase Pharmaceuticals Inc,2013-03-19,279.3694140516367
MODN,Model N Inc,2013-03-19,157.5608998802105
AVIV,Aviv REIT Inc,2013-03-20,500.0
ENTA,Enanta Pharmaceuticals Inc,2013-03-20,168.86497828680334
OAKS,Five Oaks Investment Corp,2013-03-21,108.48053373593783
HTWO,HF2 Financial Management Inc,2013-03-21,500.0
MRIN,Marin Software Inc,2013-03-21,500.0
WSTC,West Corp,2013-03-22,253.82710631164554
ETX,Eaton Vance Municipal Inc Tr,2013-03-25,139.72964212878458
BOI,Brookfield Mortgage Opport,2013-03-25,500.0
MIE,Cohen & Steers MLP Income &,2013-03-25,500.0
NML,Neuberger Berman MLP Income,2013-03-26,500.0
GARS,Garrison Capital Inc,2013-03-26,171.6490775140861
NVEE.,NV5 Holdings Inc,2013-03-27,500.0
PF,Pinnacle Foods,2013-03-28,397.0258937440651
IBTX,Independent Bank Group Inc,2013-04-02,125.19159591779754
CGIX,Cancer Genetics,2013-04-05,500.0
KNOP,KNOT Offshore Partners LP,2013-04-09,165.49154331348444
TMHC,Taylor Morrison Home Corp,2013-04-09,193.5598155558257
WBB,Westbury Bancorp Inc,2013-04-09,332.8084441090949
CMRX,Chimerix Inc,2013-04-10,500.0
RALY,Rally Software Dvlp Corp,2013-04-11,366.62064113120806
OMTH,Omthera Pharmaceuticals Inc,2013-04-11,352.6899048141254
EVTC,Evertec Inc,2013-04-11,500.0
FWM,Fairway Group Holdings Corp,2013-04-16,262.04298334461777
HASI,Hannon Armstrong,2013-04-17,395.5227966301451
I,Intelsat SA,2013-04-17,33.44989848702235
TAM,Taminco Corp,2013-04-17,199.6190592816189
HAWK,Blackhawk Network Holdings Inc,2013-04-18,306.9713319298383
SEAS,SeaWorld Entertainment Inc,2013-04-18,100.77452011649771
DSL,DoubleLine Income Solutions,2013-04-25,344.7279199981972
DMB,Dreyfus Municipal Bond Infrast,2013-04-25,214.88861780490316
VOYA,ING US Inc,2013-05-01,500.0
EARN,Ellington Residential,2013-05-01,500.0
INSY,Insys Therapeutics Inc,2013-05-02,224.30946637256005
QIWI,QIWI PLC,2013-05-02,238.54041752174479
HCAP,Harvest Capital Credit Corp,2013-05-02,174.34783555255078
AHH,Armada Hoffler Properties Inc,2013-05-07,176.3321148459163
CYNI,Cyan Inc,2013-05-08,137.9748136678955
RCPT,Receptos Inc,2013-05-08,132.98604610706997
TSC,TriState Capital Holdings Inc,2013-05-08,500.0
Q,Quintiles Transnational Hold,2013-05-08,418.7694296951574
ARPI,American Residential Ppty Inc,2013-05-08,295.80983578070004
EMES,Emerge Energy Services LP,2013-05-08,102.43255131303843
PFSI,PennyMac Finl Svcs Inc,2013-05-08,416.4913916465286
BIOA.,BioAmber Inc,2013-05-09,152.6938033155052
NBCB,First NBC Bank Holding Co,2013-05-09,309.89359740635643
CLACU,Capitol Acquisition Corp II,2013-05-10,487.83245844580097
TEP,Tallgrass Energy Partners LP,2013-05-13,246.36317347613698
AMBI,Ambit Biosciences Corp,2013-05-15,364.1222065859936
WLH,William Lyon Homes Inc,2013-05-15,167.42794822136503
MKTO,Marketo Inc,2013-05-16,216.26911764839238
DATA,Tableau Software Inc,2013-05-16,214.65010186917723
PTLA,Portola Pharmaceuticals Inc,2013-05-21,219.70318656822005
ADHD,Alcobra Ltd,2013-05-21,139.27273552088673
ECOM,ChannelAdvisor Corp,2013-05-22,73.31770892473239
CSTM,Constellium NV,2013-05-22,170.8479220806824
PGEM,Ply Gem Holdings Inc,2013-05-22,201.5014181367944
FPF,First Trust Intermediate,2013-05-23,206.18070890844666
DFP,Flaherty & Crumrine Dynamic,2013-05-23,208.61675431799694
BRSS,Global Brass & Copper Holdings,2013-05-23,240.87676497823597
IVH,Ivy High Income Opportunities,2013-05-28,371.3889991120783
EPZM,Epizyme Inc,2013-05-30,500.0
RCAP,RCS Capital Corp,2013-06-05,96.6538587308327
LITB,LightInTheBox Hldg Co Ltd,2013-06-05,150.48819348075503
TXTR,Textura Corp,2013-06-06,109.9539106790271
GIMO,Gigamon Inc,2013-06-11,171.3887686695947
COTY,Coty Inc,2013-06-12,190.97829058046088
BLUE,bluebird bio Inc,2013-06-18,136.68786393949344
PTCT,PTC Therapeutics Inc,2013-06-19,89.72984936566914
THST,Truett-Hurst Inc,2013-06-19,175.7038929902577
GOGO,Gogo Inc,2013-06-20,292.6092525862419
CBA,ClearBridge American Energy,2013-06-25,407.36939841560354
EFF,Eaton Vance Floating-Rate,2013-06-25,162.0262519974494
ESPR,Esperion Therapeutics Inc,2013-06-25,181.8711658093071
LXFT,Luxoft Holding Inc,2013-06-25,120.58298244069695
NSTG,NanoString Technologies Inc,2013-06-25,246.7919015454638
PGZ,Principal Real Estate Income F,2013-06-25,128.37477384915817
TRMR,Tremor Video Inc,2013-06-26,113.34691233481287
SAMG,Silvercrest Asset Management,2013-06-26,334.8011701268522
JPW,Nuveen Flexible Invest Inc Fd,2013-06-26,500.0
MWRX,Medworth Acquisition Corp,2013-06-26,293.17345399505734
PETX,Aratana Therapeutics Inc,2013-06-26,400.2939149065625
GGM,Guggenheim Credit Allocation,2013-06-26,189.8042116744947
CDW,CDW Corp,2013-06-26,60.64296409961092
HDS,HD Supply Holdings Inc,2013-06-26,322.0100271609073
RNA,Prosensa Holding BV,2013-06-27,234.46947674643587
NDLS,Noodles & Co,2013-06-28,61.111480607970975
FSFR,Fifth Street Senior Floating,2013-07-11,237.27433764858478
NYLD,NRG Yield Inc,2013-07-16,129.96328251342206
UCP,UCP Inc,2013-07-17,163.0512541928712
OMED,OncoMed Pharmaceuticals Inc,2013-07-17,500.0
DRII,Diamond Resorts International,2013-07-18,230.5076570800637
DOC,Physicians Realty Trust,2013-07-18,152.20838575184862
SALE,RetailMeNot Inc,2013-07-18,500.0
REXR,Rexford Industrial Realty Inc,2013-07-18,195.72343191025607
PSXP,Phillips 66 Partners LP,2013-07-22,500.0
AGIO,Agios Pharmaceuticals Inc,2013-07-23,485.4218096864777
HTBX,Heat Biologics Inc,2013-07-23,372.16979779751387
JONE,Jones Energy Inc,2013-07-23,339.91083452235245
ONTX,Onconova Therapeutics Inc,2013-07-24,202.46967021984608
WCIC,WCI Communities Inc,2013-07-24,497.6132609579062
ICEL,Cellular Dynamics Intl Inc,2013-07-24,346.7952861960554
CNAT,Conatus Pharmaceuticals Inc,2013-07-24,54.13921315091781
KIO,KKR Income Opportunities Fund,2013-07-25,243.36906257077936
LIQD,Liquid Holdings Group Inc,2013-07-25,82.23203419239765
FISH,Marlin Midstream Partners LP,2013-07-25,242.68717140221398
EAGLU,Silver Eagle Acquisition Corp,2013-07-25,500.0
AMH,American Homes 4 Rent,2013-07-31,500.0
ASC,Ardmore Shipping Corp,2013-07-31,240.83055778035344
SFM,Sprouts Farmers Market LLC,2013-07-31,500.0
ATHL,Athlon Energy Inc,2013-08-01,188.76279948347403
CTRL,Control4 Corp,2013-08-01,64.7542635339499
MBII,Marrone Bio Innovations Inc,2013-08-01,120.79851875381296
YUME,YuMe Inc,2013-08-06,500.0
XON,Intrexon Corp,2013-08-07,208.30214179129052
FOXF,Fox Factory Holding Corp,2013-08-07,203.26333365076795
CVT,Cvent Inc,2013-08-08,199.10379206830626
FI,Frank's International NV,2013-08-08,500.0
QEPM,QEP Midstream Partners LP,2013-08-08,500.0
QPAC.,Quinpario Acquisition Corp,2013-08-08,500.0
STCK,Stock Building Supply Holdings,2013-08-08,222.84147531371127
WPT,World Point Terminals LP,2013-08-08,320.60069402910875
CCCR,China Coml Credit Inc,2013-08-13,75.21741408454932
IRT,Independence Realty Trust,2013-08-13,500.0
EVHC,Envision Healthcare Holdings,2013-08-14,99.43191841606493
TPRE,Third Point Reinsurance Ltd,2013-08-14,301.0021070731916
RGDO,Regado Biosciences Inc,2013-08-22,105.19910491460992
OCIR,OCI Resources LP,2013-09-13,158.00131449271038
ROIQU,ROI Acquisition Corp II,2013-09-16,129.5266781907603
BNFT,Benefitfocus Inc,2013-09-17,155.61680472282444
VLRS,Volaris Aviation Holding,2013-09-17,164.41581091362454
XLRN,Acceleron Pharma Inc,2013-09-18,163.2171916569677
FPRX,Five Prime Therapeutics Inc,2013-09-18,492.9284064830339
BIND,Bind Therapeutics Inc,2013-09-19,104.56475865390075
MYCC,ClubCorp Holdings Inc,2013-09-19,301.910300658268
FEYE,FireEye Inc,2013-09-19,500.0
FUEL,Rocket Fuel Inc,2013-09-19,167.8615818683984
TSLF,THL Credit Senior Loan Fund,2013-09-19,142.50280751287323
OPHT,Ophthotech,2013-09-25,165.4593223614992
FMI,Foundation Medicine,2013-09-25,295.5928257704398
CPTA,Capitala Finance,2013-09-25,210.45610705227404
EVOK,Evoke Pharma,2013-09-25,500.0
AAOI,Applied Optoelectronics,2013-09-26,372.7090673134185
CEN,Center Coast MLP and Infrast,2013-09-26,104.78001887174096
COVS,Covisint,2013-09-26,436.4982745329368
MONT,Montage Technology Group Ltd,2013-09-26,350.92855653707807
ENZY,Enzymotec Ltd,2013-09-27,197.83830132004582
PEGI,Pattern Energy Group,2013-09-27,129.38962164760358
PINC,Premier Inc,2013-09-27,124.50577198191921
RNG,RingCentral,2013-09-27,388.2116509494041
VMEM,Violin Memory Inc,2013-09-27,500.0
FATE,Fate Therapeutics,2013-10-01,151.99545458215877
BURL,Burlington Stores Inc,2013-10-02,365.1857677313461
ESRT,Empire State Realty Trust,2013-10-02,47.6591767952404
RMAX,RE/MAX Holdings,2013-10-02,158.53931860013725
CHMI,Cherry Hill Mortgage Inv,2013-10-04,246.86698459393722
OCIP,OCI Partners LP,2013-10-04,122.2355694858396
PBPB,Potbelly Corp,2013-10-04,119.64053603195077
LDRH,LDR Holding,2013-10-09,148.33499100975112
QTS,QTS Realty Trust,2013-10-09,319.7217213325807
SFXE,SFX Entertainment,2013-10-09,217.85584862532352
WNRL,Western Refining Logistics LP,2013-10-10,364.9812866442188
SGM,Stonegate Mortgage,2013-10-10,155.74260423174226
AR,Antero Resources,2013-10-10,42.22919587884409
MGNX,MacroGenics,2013-10-10,46.392448208046055
PAGP,Plains GP Holdings,2013-10-16,28.097846595110827
LEAF,Springleaf Holdings,2013-10-16,169.67972219668707
VEEV,Veeva Systems,2013-10-16,166.11802484177656
ADMA,ADMA Biologics,2013-10-17,500.0
VJET,voxeljet AG,2013-10-18,185.98748092388166
SRLP,Sprague Resources LP,2013-10-25,300.6702106238894
EIGI,Endurance Interntl Group Hold,2013-10-25,46.02771109007608
GDEF,Global Defense & National Sec,2013-10-25,467.903738250819
AERI,Aerie Pharmaceuticals,2013-10-25,343.80959517982467
COMM,CommScope Holding,2013-10-25,283.355566015394
ARMF,Ares Multi-Strategy Credit Fun,2013-10-28,380.05338348051595
QTETU,Quartet Merger,2013-10-29,500.0
BRX,Brixmor Property Group,2013-10-30,47.77041249366206
CRTO,Criteo SA,2013-10-30,500.0
SCAI,Surgical Care Affiliates,2013-10-30,201.08723088894567
VCYT,Veracyte,2013-10-30,318.48008241874214
